,player,player_id,age,player_season,season_start,pred_all_nba
2831,Mike Conley,506,30,11,2017,0.01119085600961081
2832,Mike Conley,506,31,12,2018,0.3812984714303369
2833,Marty Conlon,507,24,1,1991,0.00023901824526733272
2834,Marty Conlon,507,25,2,1992,0.0002348443708835978
2835,Marty Conlon,507,26,3,1993,0.00022531313057883075
2836,Marty Conlon,507,27,4,1994,0.00022415136662484782
2837,Marty Conlon,507,28,5,1995,0.00022057246777078957
2838,Marty Conlon,507,29,6,1996,0.00023799454325289766
2839,Marty Conlon,507,30,7,1997,0.00019759161887668343
2840,Marty Conlon,507,31,8,1998,0.00022489224115516339
2841,Marty Conlon,507,32,9,1999,0.00022728991960930945
2842,Pat Connaughton,508,23,1,2015,0.0002359855037729778
2843,Pat Connaughton,508,24,2,2016,0.00022032294395510813
2844,Pat Connaughton,508,25,3,2017,0.0002300335633400569
2845,Pat Connaughton,508,26,4,2018,0.00026467146805313077
2846,Lester Conner,509,23,1,1982,0.00022268980987750488
2847,Lester Conner,509,24,2,1983,0.0014194793318088282
2848,Lester Conner,509,25,3,1984,0.00033450355980710274
2849,Lester Conner,509,26,4,1985,0.00025046236392644195
2850,Lester Conner,509,28,5,1987,0.00023486823343580105
2851,Lester Conner,509,29,6,1988,0.004801260024545131
2852,Lester Conner,509,30,7,1989,0.00036282122145437945
2853,Lester Conner,509,31,8,1990,0.00022079616892701964
2854,Lester Conner,509,32,9,1991,0.0002905541208136143
2855,Lester Conner,509,33,10,1992,0.00023454097800300157
2856,Lester Conner,509,34,11,1993,0.00022802893754066643
2857,Lester Conner,509,35,12,1994,0.00022634143471735545
2858,Will Conroy,510,24,1,2006,0.00022678759957178978
2859,Will Conroy,510,27,2,2009,0.00023655675279853286
2860,Will Conroy,510,30,3,2012,0.00024938307510893984
2861,Anthony Cook,511,23,1,1990,0.00021918574484848435
2862,Anthony Cook,511,24,2,1991,0.00024011508617639407
2863,Anthony Cook,511,26,3,1993,0.00022952390429846066
2864,Anthony Cook,511,28,4,1995,0.00022069831515900368
2865,Brian Cook,512,23,1,2003,0.00025539010337036883
2866,Brian Cook,512,24,2,2004,0.00023999818699416752
2867,Brian Cook,512,25,3,2005,0.0002548731053199496
2868,Brian Cook,512,26,4,2006,0.00022858473684930105
2869,Brian Cook,512,27,5,2007,0.0002471967221774224
2870,Brian Cook,512,28,6,2008,0.0002331668272127067
2871,Brian Cook,512,29,7,2009,0.0002375296501949558
2872,Brian Cook,512,30,8,2010,0.0002337931261560932
2873,Brian Cook,512,31,9,2011,0.0002132943042063486
2874,Daequan Cook,513,20,1,2007,0.0002471967221774224
2875,Daequan Cook,513,21,2,2008,0.00023153641122796687
2876,Daequan Cook,513,22,3,2009,0.00023728995347263332
2877,Daequan Cook,513,23,4,2010,0.0002337931261560932
2878,Daequan Cook,513,24,5,2011,0.0002132943042063486
2879,Daequan Cook,513,25,6,2012,0.0002505858660874597
2880,Darwin Cook,514,22,1,1980,0.00028058625904950503
2881,Darwin Cook,514,23,2,1981,0.00029423047026912603
2882,Darwin Cook,514,24,3,1982,0.0016600466014531677
2883,Darwin Cook,514,25,4,1983,0.00029617896364791556
2884,Darwin Cook,514,26,5,1984,0.00024221932474916287
2885,Darwin Cook,514,27,6,1985,0.0003303768899600836
2886,Darwin Cook,514,28,7,1986,0.00024269052020861942
2887,Darwin Cook,514,30,8,1988,0.00024035562021438903
2888,Jeff Cook,515,23,1,1979,0.00024104281713526374
2889,Jeff Cook,515,24,2,1980,0.0002354857940174243
2890,Jeff Cook,515,25,3,1981,0.00022793935488692838
2891,Jeff Cook,515,26,4,1982,0.00022587960182215893
2892,Jeff Cook,515,27,5,1983,0.0002514498447545247
2893,Jeff Cook,515,28,6,1984,0.00023967976330861555
2894,Jeff Cook,515,29,7,1985,0.00024862493482098253
2895,Jeff Cook,515,31,8,1987,0.00023271870212848125
2896,Omar Cook,516,22,1,2003,0.00025539010337036883
2897,Omar Cook,516,23,2,2004,0.0003181122841080623
2898,Quinn Cook,517,23,1,2016,0.00022351027420076938
2899,Quinn Cook,517,24,2,2017,0.00023246247444252692
2900,Quinn Cook,517,25,3,2018,0.00024524272581853565
2901,Charles Cooke,518,23,1,2017,0.00023495956369316102
2902,David Cooke,519,22,1,1985,0.00024862493482098253
2903,Jack Cooley,520,23,1,2014,0.00023026544713531836
2904,Jack Cooley,520,26,2,2017,0.00023495956369316102
2905,Duane Cooper,521,23,1,1992,0.0002311577765530473
2906,Duane Cooper,521,24,2,1993,0.00022621621516194558
2907,Joe Cooper,522,24,1,1981,0.0002331957079689085
2908,Joe Cooper,522,25,2,1982,0.00022624568192823973
2909,Joe Cooper,522,27,3,1984,0.00025020189183768614
2910,Tom Copa,523,27,1,1991,0.00023901824526733272
2911,Chris Copeland,524,28,1,2012,0.00024909949708624626
2912,Chris Copeland,524,29,2,2013,0.00023302394776645555
2913,Chris Copeland,524,30,3,2014,0.0002328205233428183
2914,Chris Copeland,524,31,4,2015,0.0002359855037729778
2915,Hollis Copeland,525,24,1,1979,0.00023952180487452993
2916,Hollis Copeland,525,26,2,1981,0.0002392581789468792
2917,Lanard Copeland,526,24,1,1989,0.00021796204481386373
2918,Lanard Copeland,526,26,2,1991,0.00024011508617639407
2919,Tyrone Corbin,527,23,1,1985,0.0002478198307084195
2920,Tyrone Corbin,527,24,2,1986,0.00023885378164206186
2921,Tyrone Corbin,527,25,3,1987,0.00022761881608967497
2922,Tyrone Corbin,527,26,4,1988,0.0006275981020873201
2923,Tyrone Corbin,527,27,5,1989,0.0021151556282885528
2924,Tyrone Corbin,527,28,6,1990,0.016700121205743886
2925,Tyrone Corbin,527,29,7,1991,0.000574339082138192
2926,Tyrone Corbin,527,30,8,1992,0.001858027296103065
2927,Tyrone Corbin,527,31,9,1993,0.00023981446577518302
2928,Tyrone Corbin,527,32,10,1994,0.00022450492480787464
2929,Tyrone Corbin,527,33,11,1995,0.00022188736670422876
2930,Tyrone Corbin,527,34,12,1996,0.004110959178284417
2931,Tyrone Corbin,527,35,13,1997,0.003975550806097561
2932,Tyrone Corbin,527,36,14,1998,0.00022691793566388977
2933,Tyrone Corbin,527,37,15,1999,0.00022396255143276723
2934,Tyrone Corbin,527,38,16,2000,0.00023805154471789178
2935,Chris Corchiani,528,23,1,1991,0.0002377819800331492
2936,Chris Corchiani,528,24,2,1992,0.00023454097800300157
2937,Chris Corchiani,528,25,3,1993,0.00023117822422928232
2938,Matt Costello,529,24,1,2017,0.0002342527529173272
2939,Bryce Cotton,530,22,1,2014,0.0002328205233428183
2940,Bryce Cotton,530,23,2,2015,0.00023513109534630187
2941,James Cotton,531,22,1,1997,0.0001974400048972383
2942,James Cotton,531,23,2,1998,0.00022691793566388977
2943,John Coughran,532,28,1,1979,0.00024185899768063476
2944,Joe Courtney,533,23,1,1992,0.00023454097800300157
2945,Joe Courtney,533,24,2,1993,0.0002276897226954164
2946,Joe Courtney,533,26,3,1995,0.0002223186587930863
2947,Joe Courtney,533,27,4,1996,0.00024276524314136545
2948,Marcus Cousin,534,24,1,2010,0.00023187107523826164
2949,DeMarcus Cousins,535,20,1,2010,0.003774164905676563
2950,DeMarcus Cousins,535,21,2,2011,0.03938223751459863
2951,DeMarcus Cousins,535,22,3,2012,0.0012751701241399164
2952,DeMarcus Cousins,535,23,4,2013,0.5620667729269188
2953,DeMarcus Cousins,535,24,5,2014,0.3559356774441804
2954,DeMarcus Cousins,535,25,6,2015,0.4824109461164838
2955,DeMarcus Cousins,535,26,7,2016,0.867420935179525
2956,DeMarcus Cousins,535,27,8,2017,0.4339887412633902
2957,DeMarcus Cousins,535,28,9,2018,0.004110642849733368
2958,Robert Covington,536,23,1,2013,0.00023302394776645555
2959,Robert Covington,536,24,2,2014,0.0002444238470467605
2960,Robert Covington,536,25,3,2015,0.00033333470688273314
2961,Robert Covington,536,26,4,2016,0.0003232878381284238
2962,Robert Covington,536,27,5,2017,0.000986913343950466
2963,Robert Covington,536,28,6,2018,0.0003008566679136142
2964,Chubby Cox,537,27,1,1982,0.00022547746934609982
2965,Allen Crabbe,538,21,1,2013,0.00023302394776645555
2966,Allen Crabbe,538,22,2,2014,0.0002328205233428183
2967,Allen Crabbe,538,23,3,2015,0.00025288631639793147
2968,Allen Crabbe,538,24,4,2016,0.0002852346552370497
2969,Allen Crabbe,538,25,5,2017,0.00027590307733693366
2970,Allen Crabbe,538,26,6,2018,0.0002443257684095698
2971,Torrey Craig,539,27,1,2017,0.00023495956369316102
2972,Torrey Craig,539,28,2,2018,0.00024524272581853565
2973,Chris Crawford,540,22,1,1997,0.00019759161887668343
2974,Chris Crawford,540,23,2,1998,0.00022691793566388977
2975,Chris Crawford,540,24,3,1999,0.00022312348072474198
2976,Chris Crawford,540,25,4,2000,0.00023805154471789178
2977,Chris Crawford,540,26,5,2001,0.00024334417215295012
2978,Chris Crawford,540,27,6,2002,0.00023214663455944193
2979,Chris Crawford,540,28,7,2003,0.00025353451347470446
2980,Jamal Crawford,541,20,1,2000,0.00022978365337684753
2981,Jamal Crawford,541,21,2,2001,0.00024334417215295012
2982,Jamal Crawford,541,22,3,2002,0.0002883317762694703
2983,Jamal Crawford,541,23,4,2003,0.004228828653311906
2984,Jamal Crawford,541,24,5,2004,0.005082395100618063
2985,Jamal Crawford,541,25,6,2005,0.0003880556594031222
2986,Jamal Crawford,541,26,7,2006,0.007872832873685683
2987,Jamal Crawford,541,27,8,2007,0.010693434694976571
2988,Jamal Crawford,541,28,9,2008,0.0016741031338069056
2989,Jamal Crawford,541,29,10,2009,0.015480790558073642
2990,Jamal Crawford,541,30,11,2010,0.00027737761111232045
2991,Jamal Crawford,541,31,12,2011,0.00021692245804534195
2992,Jamal Crawford,541,32,13,2012,0.0029394816615870545
2993,Jamal Crawford,541,33,14,2013,0.003532294571106207
2994,Jamal Crawford,541,34,15,2014,0.0002559904271647511
2995,Jamal Crawford,541,35,16,2015,0.00023728432284008966
2996,Jamal Crawford,541,36,17,2016,0.00021982572198898928
2997,Jamal Crawford,541,37,18,2017,0.00023064692656693257
2998,Jamal Crawford,541,38,19,2018,0.00031292559138811413
2999,Joe Crawford,542,22,1,2008,0.00023385031126842948
3000,Jordan Crawford,543,22,1,2010,0.00023158048076710877
3001,Jordan Crawford,543,23,2,2011,0.00021692245804534195
3002,Jordan Crawford,543,24,3,2012,0.00024612867266067187
3003,Jordan Crawford,543,25,4,2013,0.0002759467124166728
3004,Jordan Crawford,543,28,5,2016,0.00022351027420076938
3005,Jordan Crawford,543,29,6,2017,0.0002342527529173272
3006,Mitch Creek,544,26,1,2018,0.0002443257684095698
3007,Ron Crevier,545,27,1,1985,0.00024862493482098253
3008,Joe Crispin,546,22,1,2001,0.0002427093982081351
3009,Winston Crite,547,22,1,1987,0.00023434935579450317
3010,Winston Crite,547,23,2,1988,0.00024190429809129116
3011,Javaris Crittenton,548,20,1,2007,0.0002448688159185525
3012,Javaris Crittenton,548,21,2,2008,0.0002331668272127067
3013,Terry Crosby,549,23,1,1979,0.00024096127305296236
3014,Austin Croshere,550,22,1,1997,0.00019759161887668343
3015,Austin Croshere,550,23,2,1998,0.00022691793566388977
3016,Austin Croshere,550,24,3,1999,0.0005712411499252949
3017,Austin Croshere,550,25,4,2000,0.00023369766746390614
3018,Austin Croshere,550,26,5,2001,0.0002386231282498799
3019,Austin Croshere,550,27,6,2002,0.00023356089397006045
3020,Austin Croshere,550,28,7,2003,0.00024255877021881603
3021,Austin Croshere,550,29,8,2004,0.00025347248924412815
3022,Austin Croshere,550,30,9,2005,0.00028249952832993137
3023,Austin Croshere,550,31,10,2006,0.00022888329606872223
3024,Austin Croshere,550,32,11,2007,0.00024314499118996175
3025,Austin Croshere,550,33,12,2008,0.0002331668272127067
3026,Jeff Cross,551,24,1,1985,0.0002478198307084195
3027,Russell Cross,552,22,1,1983,0.00023327943815887613
3028,John Crotty,553,23,1,1992,0.0002348174983468094
3029,John Crotty,553,24,2,1993,0.0002296502343251965
3030,John Crotty,553,25,3,1994,0.0002249781361138667
3031,John Crotty,553,26,4,1995,0.00022069831515900368
3032,John Crotty,553,27,5,1996,0.000245980961748318
3033,John Crotty,553,28,6,1997,0.00019759161887668343
3034,John Crotty,553,29,7,1998,0.00022489224115516339
3035,John Crotty,553,30,8,1999,0.0002225872183953846
3036,John Crotty,553,31,9,2000,0.00023805154471789178
3037,John Crotty,553,32,10,2001,0.0002507645599510943
3038,John Crotty,553,33,11,2002,0.00023362575670687167
3039,Corey Crowder,554,22,1,1991,0.00024011508617639407
3040,Corey Crowder,554,25,2,1994,0.0002285631168456967
3041,Jae Crowder,555,22,1,2012,0.00025158584944876103
3042,Jae Crowder,555,23,2,2013,0.0002240963896046119
3043,Jae Crowder,555,24,3,2014,0.0002529969817869542
3044,Jae Crowder,555,25,4,2015,0.005502551415813778
3045,Jae Crowder,555,26,5,2016,0.0009327236854694042
3046,Jae Crowder,555,27,6,2017,0.0002300335633400569
3047,Jae Crowder,555,28,7,2018,0.00025867505549433925
3048,Pat Cummings,556,23,1,1979,0.00024029830719771161
3049,Pat Cummings,556,24,2,1980,0.0002259705367561965
3050,Pat Cummings,556,25,3,1981,0.00022793935488692838
3051,Pat Cummings,556,26,4,1982,0.00043988642192088626
3052,Pat Cummings,556,27,5,1983,0.0005714275023623255
3053,Pat Cummings,556,28,6,1984,0.00046341083715122474
3054,Pat Cummings,556,29,7,1985,0.0005175576880599636
3055,Pat Cummings,556,30,8,1986,0.0003000903928128297
3056,Pat Cummings,556,31,9,1987,0.00023144920517055456
3057,Pat Cummings,556,32,10,1988,0.0002455145724771073
3058,Pat Cummings,556,33,11,1989,0.00021862349241929234
3059,Pat Cummings,556,34,12,1990,0.00021976149137449468
3060,Terry Cummings,557,21,1,1982,0.5920214030958166
3061,Terry Cummings,557,22,2,1983,0.3318135178669888
3062,Terry Cummings,557,23,3,1984,0.796583024664124
3063,Terry Cummings,557,24,4,1985,0.02980073084848317
3064,Terry Cummings,557,25,5,1986,0.1103307986493234
3065,Terry Cummings,557,26,6,1987,0.020285116001515825
3066,Terry Cummings,557,27,7,1988,0.10880986162636881
3067,Terry Cummings,557,28,8,1989,0.3472745774850185
3068,Terry Cummings,557,29,9,1990,0.0063859478608046085
3069,Terry Cummings,557,30,10,1991,0.009862881606903169
3070,Terry Cummings,557,31,11,1992,0.00023321600914422432
3071,Terry Cummings,557,32,12,1993,0.00022702261682028315
3072,Terry Cummings,557,33,13,1994,0.0002228463023607838
3073,Terry Cummings,557,34,14,1995,0.00022221434823941017
3074,Terry Cummings,557,35,15,1996,0.0002431468355890797
3075,Terry Cummings,557,36,16,1997,0.00019094603810359685
3076,Terry Cummings,557,37,17,1998,0.0002217626504838091
3077,Terry Cummings,557,38,18,1999,0.00022794795479061698
3078,Vonteego Cummings,558,23,1,1999,0.0002258988341236921
3079,Vonteego Cummings,558,24,2,2000,0.0002334510537312118
3080,Vonteego Cummings,558,25,3,2001,0.00023999087246347095
3081,Dante Cunningham,559,22,1,2009,0.0002375296501949558
3082,Dante Cunningham,559,23,2,2010,0.0002248183148998509
3083,Dante Cunningham,559,24,3,2011,0.00021198412009344338
3084,Dante Cunningham,559,25,4,2012,0.0002476737683411086
3085,Dante Cunningham,559,26,5,2013,0.00022306031749354423
3086,Dante Cunningham,559,27,6,2014,0.0002328205233428183
3087,Dante Cunningham,559,28,7,2015,0.00023728432284008966
3088,Dante Cunningham,559,29,8,2016,0.00021798739551542412
3089,Dante Cunningham,559,30,9,2017,0.0002344664041367101
3090,Dante Cunningham,559,31,10,2018,0.0002448672233473445
3091,Jared Cunningham,560,21,1,2012,0.00025012834417140303
3092,Jared Cunningham,560,22,2,2013,0.0002317797250599613
3093,Jared Cunningham,560,23,3,2014,0.00023026544713531836
3094,Jared Cunningham,560,24,4,2015,0.00023513109534630187
3095,William Cunningham,561,23,1,1997,0.0001974400048972383
3096,William Cunningham,561,24,2,1998,0.0002217626504838091
3097,Radisav Curcic,562,27,1,1992,0.0002348443708835978
3098,Earl Cureton,563,23,1,1980,0.0002272228551781961
3099,Earl Cureton,563,24,2,1981,0.0002326282414826631
3100,Earl Cureton,563,25,3,1982,0.00022337047086167333
3101,Earl Cureton,563,26,4,1983,0.00023518017052089814
3102,Earl Cureton,563,27,5,1984,0.000239606225205009
3103,Earl Cureton,563,28,6,1985,0.00027220105812863826
3104,Earl Cureton,563,29,7,1986,0.0002405677498734046
3105,Earl Cureton,563,30,8,1987,0.0002299956725660539
3106,Earl Cureton,563,31,9,1988,0.0002372968973701969
3107,Earl Cureton,563,33,10,1990,0.00022226430922909037
3108,Earl Cureton,563,36,11,1993,0.00022537765619627255
3109,Earl Cureton,563,39,12,1996,0.00024067537468648194
3110,Bill Curley,564,22,1,1994,0.00022634143471735545
3111,Bill Curley,564,25,2,1997,0.00019759161887668343
3112,Bill Curley,564,26,3,1998,0.00022691793566388977
3113,Bill Curley,564,27,4,1999,0.00022728991960930945
3114,Bill Curley,564,28,5,2000,0.00023805154471789178
3115,Dell Curry,565,22,1,1986,0.0002458327637702648
3116,Dell Curry,565,23,2,1987,0.0002299956725660539
3117,Dell Curry,565,24,3,1988,0.0002388171480807004
3118,Dell Curry,565,25,4,1989,0.00022669463216517226
3119,Dell Curry,565,26,5,1990,0.00021918574484848435
3120,Dell Curry,565,27,6,1991,0.00023557418285725503
3121,Dell Curry,565,28,7,1992,0.00023465824218655014
3122,Dell Curry,565,29,8,1993,0.00041309406905872486
3123,Dell Curry,565,30,9,1994,0.00022634143471735545
3124,Dell Curry,565,31,10,1995,0.0006069248954626317
3125,Dell Curry,565,32,11,1996,0.00035759639982079454
3126,Dell Curry,565,33,12,1997,0.00019759161887668343
3127,Dell Curry,565,34,13,1998,0.00022489224115516339
3128,Dell Curry,565,35,14,1999,0.0002225872183953846
3129,Dell Curry,565,36,15,2000,0.00022966136635722595
3130,Dell Curry,565,37,16,2001,0.00023999087246347095
3131,Eddy Curry,566,19,1,2001,0.0002386231282498799
3132,Eddy Curry,566,20,2,2002,0.00022622225443588554
3133,Eddy Curry,566,21,3,2003,0.0002745456479484666
3134,Eddy Curry,566,22,4,2004,0.0003869681191450393
3135,Eddy Curry,566,23,5,2005,0.0002282942965151309
3136,Eddy Curry,566,24,6,2006,0.0046148841503355865
3137,Eddy Curry,566,25,7,2007,0.0002471967221774224
3138,Eddy Curry,566,26,8,2008,0.0002331668272127067
3139,Eddy Curry,566,27,9,2009,0.00023728995347263332
3140,Eddy Curry,566,29,10,2011,0.00021198412009344338
3141,Eddy Curry,566,30,11,2012,0.0002505858660874597
3142,JamesOn Curry,567,24,1,2009,0.00023728995347263332
3143,Michael Curry,568,25,1,1993,0.00022615452474265414
3144,Michael Curry,568,27,2,1995,0.00022188736670422876
3145,Michael Curry,568,28,3,1996,0.00023799454325289766
3146,Michael Curry,568,29,4,1997,0.00019311291286854966
3147,Michael Curry,568,30,5,1998,0.0002217626504838091
3148,Michael Curry,568,31,6,1999,0.00022169536546550687
3149,Michael Curry,568,32,7,2000,0.00022966136635722595
3150,Michael Curry,568,33,8,2001,0.00024087577927914633
3151,Michael Curry,568,34,9,2002,0.0002249344244900903
3152,Michael Curry,568,35,10,2003,0.00024413145633052575
3153,Michael Curry,568,36,11,2004,0.00025147915334423123
3154,Seth Curry,569,23,1,2013,0.0002281736513270078
3155,Seth Curry,569,24,2,2014,0.00023026544713531836
3156,Seth Curry,569,25,3,2015,0.00023753769351208837
3157,Seth Curry,569,26,4,2016,0.00030640382108487274
3158,Seth Curry,569,28,5,2018,0.0002427275000308886
3159,Stephen Curry,570,21,1,2009,0.0013353305327382676
3160,Stephen Curry,570,22,2,2010,0.013341912028710786
3161,Stephen Curry,570,23,3,2011,0.00043396592644337744
3162,Stephen Curry,570,24,4,2012,0.8013348356597257
3163,Stephen Curry,570,25,5,2013,0.9230818959722596
3164,Stephen Curry,570,26,6,2014,0.9229603759616459
3165,Stephen Curry,570,27,7,2015,0.9779765206901203
3166,Stephen Curry,570,28,8,2016,0.91743522483088
3167,Stephen Curry,570,29,9,2017,0.8453914416002183
3168,Stephen Curry,570,30,10,2018,0.6685940051512573
3169,Rastko Cvetkovic,571,25,1,1995,0.00022110199498871538
3170,Quintin Dailey,572,22,1,1982,0.000284691228881544
3171,Quintin Dailey,572,23,2,1983,0.007889845482086441
3172,Quintin Dailey,572,24,3,1984,0.0002418072581656412
3173,Quintin Dailey,572,25,4,1985,0.00027012944955524327
3174,Quintin Dailey,572,26,5,1986,0.0002458327637702648
3175,Quintin Dailey,572,27,6,1987,0.0002293344723431842
3176,Quintin Dailey,572,28,7,1988,0.00024249075725222877
3177,Quintin Dailey,572,29,8,1989,0.00021796204481386373
3178,Quintin Dailey,572,30,9,1990,0.00022226430922909037
